Date,TEMP_DE,VIB_DE,TEMP_NDE,VIB_NDE,Damper_Value_PO,Motor_Current,COMBUSTION_AIR_TEMP,WFC416ALV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,LV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,LV_BNR_COMBUSTION_AIR_FLOW,WFC416BLV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,HV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,WASTE_WATER_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,WASTE_WATER_COMBUSTION_AIR_FLOW_TRANSMITTER
2023-03-02 05:20:00+00:00,39.21,0.88,37.1,1.26,10.74,34.7604506,70.19,15,5835.76,1532.39,22.42,1592.22,44.83,8258.17
2023-03-02 05:25:00+00:00,39.2,1.01,37.12,1.36,10.97,34.7604506,70.15,15,5882.77,1561.82,22.41,1597.59,44.83,8137.4
2023-03-02 05:30:00+00:00,39.2,0.93,37.01,1.92,10.75,34.7604506,70.19,15,5896.75,1506.99,22.4,1589.7,44.83,8067.77
2023-03-02 05:35:00+00:00,39.19,0.95,37.09,1.95,10.17,34.7604506,70.28,15,5816.98,1487.66,22.39,1583.13,44.83,8062.01
2023-03-02 05:40:00+00:00,39.21,1.03,37.09,1.39,10.16,34.7604506,70.34,15,5778.98,1499.78,22.39,1601.22,44.83,8163.91
2023-03-02 05:45:00+00:00,39.27,1.02,37.1,1.36,10.65,34.7604506,70.39,15,5846.75,1503.81,22.38,1606.8,44.83,8255.59
2023-03-02 05:50:00+00:00,39.33,1.19,37.1,1.69,11.01,34.7604506,70.43,15,5828.23,1526.62,22.37,1592.63,44.83,8089.8
2023-03-02 05:55:00+00:00,39.73,0.92,37.1,1.57,10.83,34.7604506,70.51,15,5808.23,1511.41,22.37,1577.65,44.83,7937.7
2023-03-02 06:00:00+00:00,39.97,0.89,37.11,1.41,10.4,34.7604506,70.57,15,5763.02,1502.61,22.37,1569.87,44.83,8037.58
2023-03-02 06:05:00+00:00,40.35,0.88,37.1,1.29,10.67,34.7604506,70.57,15,5749.5,1485.35,22.37,1600.01,44.83,8230.06
2023-03-02 06:10:00+00:00,40.34,0.77,37.11,1.26,11.11,34.7604506,70.54,15,5833.48,1554.61,22.38,1614.82,44.83,8179.34
2023-03-02 06:15:00+00:00,40.15,0.99,37.07,1.45,10.87,34.7604506,70.54,15,5813.04,1541.99,22.38,1588.76,44.83,7981.22
2023-03-02 06:20:00+00:00,40.1,0.89,37.06,1.63,10.63,34.7604506,70.48,15,5739.98,1503.23,22.38,1576.57,44.83,8059.03
2023-03-02 06:25:00+00:00,39.97,0.98,37.04,2.18,10.56,34.7604506,70.43,15,5761.45,1484.61,22.38,1589.13,44.83,8153.67
2023-03-02 06:30:00+00:00,39.8,0.85,37.03,1.41,10.72,34.7604506,70.37,15,5793.02,1531.48,22.38,1600.54,44.83,8250.49
2023-03-02 06:35:00+00:00,39.69,0.94,37.04,1.33,10.98,34.7604506,70.34,15,5862.97,1534.91,22.38,1609.43,44.84,8115.87
2023-03-02 06:40:00+00:00,39.6,0.75,37.06,1.38,10.84,34.7604506,70.32,15,5863.74,1498.4,22.39,1588.47,44.85,8036.1
2023-03-02 06:45:00+00:00,39.5,1.19,37.03,1.71,10.24,34.7604506,70.34,15,5770.62,1515.02,22.39,1584.26,44.86,8047.76
2023-03-02 06:50:00+00:00,39.43,1.25,37.04,1.38,10.1,34.7604506,70.33,15,5748.04,1496.4,22.39,1594.8,44.88,8158.16
2023-03-02 06:55:00+00:00,39.37,0.92,37.05,1.57,10.61,34.7604506,70.27,15,5843.45,1520.03,22.39,1606.2,44.89,8248.35
2023-03-02 07:00:00+00:00,39.31,0.91,37.05,1.48,10.63,34.7604506,70.24,15,5825.23,1548.61,22.39,1601.16,44.9,8077.02
2023-03-02 07:05:00+00:00,39.29,1.02,37.04,1.52,10.37,34.7604506,70.19,15,5807.97,1535.2,22.39,1582.41,44.91,8094.11
2023-03-02 07:10:00+00:00,39.32,0.9,37.06,0.94,10.03,34.7604506,70.15,15,5751.75,1511.61,22.4,1586.63,44.92,8106.76
2023-03-02 07:15:00+00:00,39.86,0.98,37.07,1.46,10.06,34.7604506,70.07,15,5809,1520.03,22.4,1599.56,44.93,8192.72
2023-03-02 07:20:00+00:00,39.96,0.91,37.05,2.04,10.45,34.7604506,69.93,15,5819.49,1523.46,22.4,1607.67,44.95,8249.24
2023-03-02 07:25:00+00:00,39.93,0.76,37.04,1.38,10.44,34.7604506,69.87,15,5843.73,1539.43,22.4,1595.73,44.96,8075.39
2023-03-02 07:30:00+00:00,39.98,0.87,37.03,1.16,9.94,34.7604506,69.86,15,5870.75,1511.61,22.4,1584.61,44.97,7978.03
2023-03-02 07:35:00+00:00,40.16,0.8,36.98,1.2,9.67,34.7604506,69.8,15,5816.49,1495.39,22.4,1589.39,44.98,8131.5
2023-03-02 07:40:00+00:00,40.32,0.96,37.01,1.47,10.12,34.7604506,69.74,15,5838.65,1508,22.41,1610.02,44.99,8192.12
2023-03-02 07:45:00+00:00,40.62,0.87,37.04,2.15,10.87,34.7604506,69.72,15,5926.99,1543.03,22.41,1612.95,45,8216.89
2023-03-02 07:50:00+00:00,41.03,0.8,37.11,1.21,10.78,34.7604506,69.79,15,5913.26,1534.91,22.41,1578.37,45.02,8035.46
2023-03-02 07:55:00+00:00,41.27,0.82,37.18,1.66,10.39,34.7604506,69.89,15,5887.06,1495.99,22.41,1573.39,45.03,8036.27
2023-03-02 08:00:00+00:00,41.4,1.01,37.29,1.47,10.31,34.7604506,69.97,15,5841.72,1506.41,22.41,1597.85,45.04,8142.04
2023-03-02 08:05:00+00:00,41.45,0.81,37.48,1.77,10.75,34.7604506,70.08,15,5858.25,1505.78,22.41,1600.62,45.05,8247.57
2023-03-02 08:10:00+00:00,41.49,0.84,37.59,1.26,11.47,34.7604506,70.25,15,5913.02,1538.39,22.42,1598.59,45.06,8168.57
2023-03-02 08:15:00+00:00,41.75,0.98,37.71,1.38,11.56,34.7604506,70.53,15,5874.02,1544.63,22.42,1585.17,45.07,8038.31
2023-03-02 08:20:00+00:00,42.25,0.61,37.82,1.2,11.49,34.7604506,70.83,15,5788.71,1501.81,22.42,1574.16,45.09,8049.3
2023-03-02 08:25:00+00:00,42.49,1.01,37.91,1.36,11.99,34.7604506,71.12,15,5744,1499.59,22.42,1594.43,45.1,8164.66
2023-03-02 08:30:00+00:00,42.46,1.21,37.89,1.57,13.25,34.7604506,71.33,15,5738.48,1540.62,22.42,1605.82,45.11,8254.61
2023-03-02 08:35:00+00:00,42.55,0.86,37.91,1.71,14.32,34.7604506,71.47,15,5783.25,1527.4,22.42,1600.62,45.12,8006.33
2023-03-02 08:40:00+00:00,42.68,1.1,38.16,0.92,14.53,34.7604506,71.63,15,5731.26,1505.17,22.43,1586.21,45.13,8068.38
2023-03-02 08:45:00+00:00,42.53,1.01,38.38,1.21,14.7,34.7604506,71.89,15,5690.28,1483.87,22.43,1586.18,45.14,8125.85
2023-03-02 08:50:00+00:00,42.38,1.17,38.46,1.38,15.03,34.7604506,72.12,15,5735.98,1507.31,22.43,1605.63,45.16,8175.87
2023-03-02 08:55:00+00:00,42.31,1.14,38.54,1.24,15.72,34.7604506,72.31,15,5786.29,1524.39,22.43,1610.81,45.16,8215.71
2023-03-02 09:00:00+00:00,42.05,0.82,38.61,1.9,15.91,34.7604506,72.54,15,5755.1,1554.61,22.43,1595.02,45.16,8110.19
2023-03-02 09:05:00+00:00,41.77,0.83,38.62,1.47,15.74,34.7604506,72.66,15,5651.36,1513.18,22.43,1581.78,45.16,7969.29
2023-03-02 09:10:00+00:00,41.57,1.07,38.71,1.39,15.57,34.7604506,72.71,15,5659,1466.01,22.44,1595.96,45.16,8147.29
2023-03-02 09:15:00+00:00,41.47,1.22,38.89,1.56,15.78,34.7604506,72.74,15,5697.23,1525.58,22.44,1605.56,45.15,8258.98
2023-03-02 09:20:00+00:00,41.45,0.97,39.03,1.52,15.88,34.7604506,72.84,15,5765.46,1521.57,22.44,1596.56,45.15,8116.4
2023-03-02 09:25:00+00:00,41.48,0.77,39.06,0.88,15.62,34.7604506,73.02,15,5717.02,1535.42,22.44,1595.13,45.15,8035.53
2023-03-02 09:30:00+00:00,41.8,1.05,39.07,1.46,15.04,34.7604506,73.21,15,5659.26,1509.39,22.44,1581.37,45.15,8104.68
2023-03-02 09:35:00+00:00,41.85,1.11,39.14,2.14,15.14,34.7604506,73.39,15,5608.77,1502.79,22.44,1593.19,45.15,8178.46
2023-03-02 09:40:00+00:00,41.79,1.19,39.25,1.68,15.63,34.7604506,73.55,15,5659.26,1501.78,22.45,1602.03,45.14,8230.67
2023-03-02 09:45:00+00:00,41.79,1.01,39.37,1.29,15.7,34.7604506,73.83,15,5679.83,1527.59,22.45,1596.04,45.14,8085.43
2023-03-02 09:50:00+00:00,41.73,0.78,39.46,1.16,15.09,34.7604506,74.21,15,5614.24,1498.98,22.45,1579.34,45.14,8008.38
2023-03-02 09:55:00+00:00,41.6,0.99,39.5,1.21,14.37,34.7604506,74.47,15,5524.5,1475.25,22.45,1577.37,45.14,8055.6
2023-03-02 10:00:00+00:00,41.68,1.02,39.55,1.52,14.47,34.7604506,74.63,15,5529.99,1466.82,22.45,1602.87,45.13,8234.39
2023-03-02 10:05:00+00:00,41.81,1.06,39.47,1.46,15.03,34.7604506,74.77,15,5606.53,1496.78,22.46,1603.2,45.13,8187.4
2023-03-02 10:10:00+00:00,42.09,0.91,39.46,1.66,15.73,34.7604506,74.96,15,5567.75,1516.18,22.46,1587.98,45.13,8101.7
2023-03-02 10:15:00+00:00,42.32,0.73,39.55,1.15,15.68,34.7604506,75.16,15,5480.4,1478.36,22.46,1583.81,45.13,7961.45
2023-03-02 10:20:00+00:00,42.33,1.17,39.61,1.46,15.7,34.7604506,75.3,15,5413.6,1481.4,22.46,1594.39,45.13,8126.56
2023-03-02 10:25:00+00:00,42.43,0.72,39.55,1.79,16.25,34.7604506,75.32,15,5521.72,1497.22,22.46,1610.59,45.12,8225.91
2023-03-02 10:30:00+00:00,42.5,1.14,39.53,1.9,16.88,34.7604506,75.28,15,5565.95,1526.97,22.46,1604.02,45.12,8154.04
2023-03-02 10:35:00+00:00,42.68,0.74,39.54,1.44,16.87,34.7604506,75.27,15,5597.27,1509.83,22.47,1591.54,45.12,8062.24
2023-03-02 10:40:00+00:00,42.96,1.24,39.56,2.2,16.15,34.7604506,75.35,15,5484.65,1476.17,22.47,1572.9,45.12,7958.22
2023-03-02 10:45:00+00:00,43.08,0.93,39.57,1.95,16.15,34.7604506,75.46,15,5499.49,1464.43,22.47,1594.43,45.12,8184.8
2023-03-02 10:50:00+00:00,42.91,0.8,39.59,1.97,16.52,34.7604506,75.47,15,5491.98,1503.83,22.47,1608.04,45.11,8218.16
2023-03-02 10:55:00+00:00,42.62,1.15,39.55,1.26,17.29,34.7604506,75.51,15,5598.28,1510.8,22.47,1611.42,45.11,8110.97
2023-03-02 11:00:00+00:00,42.23,0.75,39.47,0.95,17.38,34.7604506,75.56,15,5533.53,1494.58,22.47,1590.04,45.11,8043.59
2023-03-02 11:05:00+00:00,42,0.92,39.43,1.72,17.13,34.7604506,75.65,15,5480.73,1497.82,22.48,1582.28,45.11,8048.56
2023-03-02 11:10:00+00:00,41.83,1.04,39.48,1.52,17.47,34.7604506,75.68,15,5446.75,1500.21,22.48,1595.81,45.11,8179.66
2023-03-02 11:15:00+00:00,41.71,0.96,39.47,1.55,18.23,34.7604506,75.59,15,5520.28,1531.18,22.48,1605.63,45.1,8261.98
2023-03-02 11:20:00+00:00,41.59,1.22,39.46,1.57,18.2,34.7604506,75.54,15,5577.71,1540.35,22.48,1594.01,45.1,8127.11
2023-03-02 11:25:00+00:00,41.54,0.99,39.52,1.15,17.13,34.7604506,75.72,15,5538.22,1541.82,22.48,1578.54,45.1,7972.51
2023-03-02 11:30:00+00:00,41.48,1.08,39.62,1.32,16.05,34.7604506,75.96,15,5486.98,1492.02,22.48,1580.96,45.1,8056.92
2023-03-02 11:35:00+00:00,41.39,1.36,39.68,1.58,15.91,34.7604506,76.18,15,5501.74,1480.79,22.49,1599.63,45.1,8194.85
2023-03-02 11:40:00+00:00,41.38,0.86,39.37,1.64,16.72,34.7604506,76.53,15,5623.71,1517.4,22.49,1599.37,45.09,8239.49
2023-03-02 11:45:00+00:00,41.2,1.06,39.12,2.05,17.42,34.7604506,76.38,15,5554.77,1533.57,22.49,1584.87,45.09,8044.28
2023-03-02 11:50:00+00:00,40.98,0.9,38.95,1.33,17.58,34.7604506,76.24,15,5372.71,1511.99,22.49,1584.19,45.09,8013.86
2023-03-02 11:55:00+00:00,40.93,0.95,38.79,1.03,17.62,34.7604506,76.02,15,5225.03,1500.99,22.49,1589.58,45.09,8130.14
2023-03-02 12:00:00+00:00,40.96,0.65,38.94,1.41,18.25,34.7604506,75.86,15,5245.89,1497.39,22.49,1605.92,45.09,8277.61
2023-03-02 12:05:00+00:00,40.95,1.09,38.94,1.93,18.52,34.7604506,75.87,15,5291.22,1538.89,22.5,1603.99,45.08,8126.42
2023-03-02 12:10:00+00:00,40.83,0.85,38.87,1.55,18.45,34.7604506,75.91,15,5165.2,1524.61,22.5,1594.24,45.08,8064.97
2023-03-02 12:15:00+00:00,41.01,1.25,39.02,1.58,17.46,34.7604506,75.94,15,5050.91,1501.59,22.5,1580.74,45.08,8011.02
2023-03-02 12:20:00+00:00,41.11,0.89,39.25,1.41,17.11,34.7604506,76.05,15,5047.77,1479.61,22.5,1594.2,45.08,8186.34
2023-03-02 12:25:00+00:00,41.16,1.06,39.36,1.65,17.37,34.7604506,76.01,15,5098.25,1500.57,22.5,1608.42,45.07,8277.46
2023-03-02 12:30:00+00:00,41.17,1.11,39.41,2.3,17.67,34.7604506,76.04,15,5130.51,1520.43,22.5,1597.76,45.04,8104.93
2023-03-02 12:35:00+00:00,41.18,1,39.48,2.07,17.45,34.7604506,75.95,15,5074.46,1483.62,22.51,1582.39,45,8061.79
2023-03-02 12:40:00+00:00,41.2,0.76,39.53,1.74,16.84,34.7604506,75.96,15,5053.16,1488.21,22.51,1581.66,44.97,8093.04
2023-03-02 12:45:00+00:00,41.33,0.86,39.68,1.39,16.93,34.7604506,76.04,15,5145.2,1479.18,22.51,1597.2,44.93,8150.25
2023-03-02 12:50:00+00:00,41.34,0.85,39.56,1.76,17.68,34.7604506,76.01,15,5118.47,1493.78,22.51,1601.34,44.9,8303.97
2023-03-02 12:55:00+00:00,41.29,0.75,39.53,1.56,18.16,34.7604506,75.93,15,5190.35,1517.82,22.51,1583.72,44.86,8050.74
2023-03-02 13:00:00+00:00,41.28,0.9,39.54,1.56,17.96,34.7604506,75.78,15,5190.27,1483.2,22.51,1582.43,44.83,8016.04
2023-03-02 13:05:00+00:00,41.26,0.76,39.58,1.6,17.52,34.7604506,75.6,15,5135.23,1486.2,22.52,1590.19,44.79,8097.31
2023-03-02 13:10:00+00:00,41.23,0.86,39.63,1.63,17.55,34.7604506,75.35,15,5247.04,1490.41,22.52,1611.56,44.76,8243.09
2023-03-02 13:15:00+00:00,41.23,1.5,39.49,1.66,18.17,34.7604506,75.22,15,5406.8,1552.82,22.52,1610.14,44.73,8155.63
2023-03-02 13:20:00+00:00,41.18,1.01,39.52,1.71,18.03,34.7604506,75.02,15,5277.49,1531.46,22.52,1587.01,44.69,8060.68
2023-03-02 13:25:00+00:00,41.22,1.03,39.61,1.77,17.26,34.7604506,74.79,15,5338.53,1508.62,22.52,1593.8,44.66,7953
2023-03-02 13:30:00+00:00,41.3,0.82,39.69,1.4,16.77,34.7604506,74.73,15,5334.53,1471.61,22.53,1585.39,44.62,8096.08
2023-03-02 13:35:00+00:00,41.36,0.88,39.79,1.56,17.07,34.7604506,74.55,15,5363.24,1496.78,22.53,1598.66,44.59,8270.99
2023-03-02 13:40:00+00:00,41.4,0.64,39.76,1.59,17.29,34.7604506,74.45,15,5517.04,1535.39,22.53,1596.37,44.55,8156.18
2023-03-02 13:45:00+00:00,41.34,0.74,39.71,1.69,17.1,34.7604506,74.33,15,5458.97,1533.46,22.53,1584.82,44.52,8054.27
2023-03-02 13:50:00+00:00,41.44,0.91,39.86,2.33,16.5,34.7604506,74.41,15,5491,1477.61,22.53,1573.66,44.48,8039.47
2023-03-02 13:55:00+00:00,41.41,0.98,39.8,1.87,16.88,34.7604506,74.73,15,5438.52,1496.98,22.54,1600.24,44.45,8167.52
2023-03-02 14:00:00+00:00,41.26,0.96,39.76,1.74,17.81,34.7604506,74.81,15,5352.12,1499.42,22.54,1601.96,44.41,8313.3
2023-03-02 14:05:00+00:00,41.19,0.79,39.56,1.54,18.24,34.7604506,74.8,15,5395.01,1529,22.55,1598.58,44.38,8070.54
2023-03-02 14:10:00+00:00,41.05,0.81,39.32,1.54,18.03,34.7604506,74.78,15,5229.38,1514.82,22.55,1583.41,44.34,7987.28
2023-03-02 14:15:00+00:00,40.84,0.92,39.17,1.07,17.54,34.7604506,74.67,15,5247.05,1492.83,22.56,1585.76,44.31,8087.16
2023-03-02 14:20:00+00:00,40.71,0.72,38.96,1.69,17.68,34.7604506,74.48,15,5271.72,1514.22,22.56,1595.13,44.28,8205.01
2023-03-02 14:25:00+00:00,40.62,0.86,38.94,1.9,17.96,34.7604506,74.25,15,5296.63,1542.59,22.56,1604.42,44.25,8177.23
2023-03-02 14:30:00+00:00,40.59,0.81,38.74,1.75,17.64,34.7604506,74.07,15,5288.97,1528.82,22.57,1600.01,44.23,8060.25
2023-03-02 14:35:00+00:00,40.51,0.83,38.72,2,16.59,34.7604506,73.87,15,5160.22,1509.97,22.57,1580.02,44.21,7946.94
2023-03-02 14:40:00+00:00,40.55,0.96,38.75,1.53,15.3,34.7604506,73.66,15,5417.95,1500.22,22.58,1587.87,44.19,7905.04
2023-03-02 14:45:00+00:00,40.58,0.83,38.77,1.54,14.9,34.7604506,73.62,15,5574.29,1504.17,22.58,1601.96,44.18,8034.88
2023-03-02 14:50:00+00:00,40.56,0.93,38.7,1.76,15.17,34.7604506,73.68,15,5539.46,1547.51,22.59,1601.63,44.16,8088.45
2023-03-02 14:55:00+00:00,40.58,0.64,38.61,1.75,15.14,34.7604506,73.71,15,5473.49,1536.01,22.59,1588.24,44.14,8003.69
2023-03-02 15:00:00+00:00,40.57,0.6,38.64,1.45,14.5,34.7604506,73.8,15,5358.26,1489.03,22.6,1589.41,44.12,7827.46
2023-03-02 15:05:00+00:00,40.51,0.95,38.54,1.24,14.14,34.7604506,73.7,15,5298.56,1506.63,22.6,1596.61,44.1,8038.51
2023-03-02 15:10:00+00:00,40.45,1.01,38.49,1.37,14.36,34.7604506,73.59,15,5334.75,1507,22.61,1598.74,44.09,8146.37
2023-03-02 15:15:00+00:00,40.42,0.79,38.54,1.83,14.47,34.7604506,73.45,15,5518.53,1542.48,22.61,1599.37,44.07,7986.57
2023-03-02 15:20:00+00:00,40.52,0.7,38.62,1.3,14.24,34.7604506,73.49,15,5321.21,1524.01,22.61,1577.74,44.05,7884
2023-03-02 15:25:00+00:00,40.51,0.72,38.63,1.55,13.77,34.7604506,73.59,15,5271,1482.51,22.62,1580.74,44.03,7966.9
2023-03-02 15:30:00+00:00,40.56,0.95,38.67,1.32,13.98,34.7604506,73.55,15,5437.74,1495.98,22.62,1602.33,44.02,8081.38
2023-03-02 15:35:00+00:00,40.66,1.34,38.69,1.97,14.63,34.7604506,73.71,15,5511.98,1518.5,22.63,1608.48,44,8065.05
2023-03-02 15:40:00+00:00,40.65,1.27,38.69,1.55,14.87,34.7604506,73.94,15,5477.22,1540.8,22.63,1579.49,43.98,7936.67
2023-03-02 15:45:00+00:00,40.71,0.93,38.64,1.34,14.8,34.7604506,74.06,15,5360.47,1492.18,22.64,1579.86,43.96,7827.23
2023-03-02 15:50:00+00:00,40.77,1.06,38.68,1.58,14.8,34.7604506,74.14,15,5218.47,1479.37,22.64,1587,43.95,8035.4
2023-03-02 15:55:00+00:00,41.19,1.04,38.65,1.15,15.22,34.7604506,74.1,15,5347.03,1510.37,22.65,1607.27,43.93,8138.86
2023-03-02 16:00:00+00:00,41.49,1.02,38.54,1.47,15.77,34.7604506,74.08,15,5349.97,1523.98,22.65,1602.07,43.91,8016.61
2023-03-02 16:05:00+00:00,41.61,1.01,38.5,2.26,15.72,34.7604506,74.15,15,5327.41,1490.02,22.66,1589.44,43.89,7923.33
2023-03-02 16:10:00+00:00,41.7,1.08,38.49,1.75,15.33,34.7604506,74.27,15,5310.73,1488.82,22.66,1573.24,43.88,7915.26
2023-03-02 16:15:00+00:00,41.68,0.93,38.42,1.79,15.44,34.7604506,74.27,15,5150.68,1506.5,22.66,1599.46,43.86,8061.18
2023-03-02 16:20:00+00:00,41.63,1.06,38.45,1.31,15.79,34.7604506,74.15,15,5305.79,1498.01,22.67,1607.54,43.84,8177.38
2023-03-02 16:25:00+00:00,41.73,1.09,38.17,1.34,15.89,34.7604506,74.02,15,5267.51,1536.59,22.67,1593.97,43.82,7997.69
2023-03-02 16:30:00+00:00,42.26,0.64,38.09,1.2,15.5,34.7604506,73.89,15,5362.47,1542.02,22.68,1588.5,43.81,7887.79
2023-03-02 16:35:00+00:00,42.52,1.01,38.02,1.44,14.81,34.7604506,73.84,15,5239.48,1495.5,22.68,1578.47,43.79,8015.09
2023-03-02 16:40:00+00:00,43.03,0.83,37.98,1.54,14.87,34.7604506,73.6,15,5334.8,1493.22,22.69,1586.44,43.77,8052.76
2023-03-02 16:45:00+00:00,43.12,0.99,37.92,1.41,15.18,34.7604506,73.42,15,5483.79,1528.78,22.69,1608.57,43.75,8118.34
2023-03-02 16:50:00+00:00,43.43,0.93,37.89,1.09,15.06,34.7604506,73.45,15,5484.54,1538.98,22.7,1594.86,43.74,7988.73
2023-03-02 16:55:00+00:00,43.44,0.88,37.92,1.16,14.53,34.7604506,73.49,15,5355.68,1511.96,22.7,1577.66,43.72,7839.58
2023-03-02 17:00:00+00:00,43.36,1.16,37.96,1.8,14,34.7604506,73.57,15,5279.04,1479.59,22.71,1590.52,43.7,8040.44
2023-03-02 17:05:00+00:00,43.18,1.02,37.81,2.13,14.28,34.7604506,73.38,15,5225.69,1498.63,22.71,1600.39,43.68,8098.08
2023-03-02 17:10:00+00:00,43.12,0.79,37.82,1.36,14.87,34.7604506,73.18,15,5464.5,1525.37,22.71,1608.86,43.67,8051.27
2023-03-02 17:15:00+00:00,43.38,0.87,37.93,1.42,14.76,34.7604506,73.19,15,5472.06,1550.59,22.72,1593.83,43.65,7948.01
2023-03-02 17:20:00+00:00,43.42,0.78,37.84,1.56,14.25,34.7604506,73.2,15,5392.22,1512.63,22.72,1592.12,43.63,7867.02
2023-03-02 17:25:00+00:00,43.15,0.79,37.88,1.38,14.09,34.7604506,73.22,15,5379,1514.18,22.73,1596.34,43.61,8057.29
2023-03-02 17:30:00+00:00,43.33,1.14,37.72,2,14.33,34.7604506,73.16,15,5289.26,1521.02,22.73,1600.03,43.6,8099.63
2023-03-02 17:35:00+00:00,43.16,0.95,37.62,1.48,14.78,34.7604506,72.97,15,5488,1554.22,22.74,1602.41,43.59,8024.99
2023-03-02 17:40:00+00:00,43.01,1.03,37.67,1.9,14.62,34.7604506,73.05,15,5462.48,1513.58,22.74,1583.38,43.59,7927.5
2023-03-02 17:45:00+00:00,43.31,0.83,37.64,1.42,14.08,34.7604506,73.09,15,5362.5,1499.59,22.75,1583.44,43.59,7980.38
2023-03-02 17:50:00+00:00,43.68,0.98,37.61,1.29,13.88,34.7604506,73.05,15,5312.01,1518.41,22.75,1602.64,43.59,8050.07
2023-03-02 17:55:00+00:00,43.87,0.78,37.51,1.41,14.15,34.7604506,72.94,15,5350.61,1539.8,22.75,1604.17,43.59,8140.47
2023-03-02 18:00:00+00:00,43.83,0.66,37.48,1.2,14.17,34.7604506,72.95,15,5389.34,1551.22,22.76,1594.42,43.58,7999.02
2023-03-02 18:05:00+00:00,43.94,1.03,37.41,1.19,13.85,34.7604506,72.97,15,5271.47,1513.37,22.76,1575.64,43.57,7880.84
2023-03-02 18:10:00+00:00,43.72,0.9,37.36,1.43,13.53,34.7604506,72.94,15,5230.62,1485.84,22.77,1578.38,43.56,7951.52
2023-03-02 18:15:00+00:00,43.48,1.14,37.34,1.51,13.78,34.7604506,72.85,15,5308.7,1493.23,22.77,1596.83,43.56,8115.7
2023-03-02 18:20:00+00:00,43.32,0.81,37.36,1.27,14.29,34.7604506,72.7,15,5361.13,1563.82,22.78,1611.62,43.55,8014.87
2023-03-02 18:25:00+00:00,43.11,0.74,37.41,0.99,14.11,34.7604506,72.68,15,5334.01,1533.23,22.78,1574.26,43.54,7939.29
2023-03-02 18:30:00+00:00,42.76,0.8,37.45,1.29,13.48,34.7604506,72.75,15,5308.72,1510.99,22.79,1582.42,43.53,7791.55
2023-03-02 18:35:00+00:00,42.55,1,37.37,1.25,13.21,34.7604506,72.76,15,5237.48,1499,22.79,1590.14,43.52,7998.16
2023-03-02 18:40:00+00:00,42.27,1.25,37.38,1.49,13.47,34.7604506,72.73,15,5269.27,1519.58,22.8,1602.83,43.52,8136.85
2023-03-02 18:45:00+00:00,41.95,1.03,37.41,1.65,13.84,34.7604506,72.74,15,5287.67,1542.62,22.8,1597.2,43.51,8001.19
2023-03-02 18:50:00+00:00,41.64,1.05,37.3,2.06,13.55,34.7604506,72.7,15,5268.79,1536.97,22.8,1581.64,43.5,7905.82
2023-03-02 18:55:00+00:00,41.47,1.03,37.42,1.26,12.8,34.7604506,72.72,15,5210.46,1517.19,22.81,1584.56,43.49,7937.54
2023-03-02 19:00:00+00:00,41.27,1.23,37.37,1.51,12.79,34.7604506,72.8,15,5176.29,1519.59,22.81,1599.56,43.48,8068.32
2023-03-02 19:05:00+00:00,41.09,1.02,37.34,0.91,13.15,34.7604506,72.81,15,5251.21,1532.21,22.82,1599.86,43.48,8151.72
2023-03-02 19:10:00+00:00,40.93,0.92,37.38,1.79,13.18,34.7604506,72.81,15,5204.87,1546.59,22.82,1595.22,43.47,8001.8
2023-03-02 19:15:00+00:00,40.78,1.17,37.39,1.41,12.76,34.7604506,72.81,15,5193.97,1533.02,22.83,1590.15,43.46,7862.38
2023-03-02 19:20:00+00:00,40.63,0.92,37.4,1.42,12.18,34.7604506,72.88,15,5078.84,1495.41,22.83,1583.59,43.45,7953.9
2023-03-02 19:25:00+00:00,40.47,0.83,37.44,1.69,12.27,34.7604506,72.91,15,5116.83,1519.22,22.84,1600.48,43.44,8102.4
2023-03-02 19:30:00+00:00,40.29,1.06,37.44,1.97,12.76,34.7604506,72.92,15,5170.75,1555.79,22.84,1608.83,43.46,8062.32
2023-03-02 19:35:00+00:00,40.13,1.28,37.41,1.52,12.8,34.7604506,72.97,15,5204.02,1553.71,22.85,1598.78,43.58,7951.85
2023-03-02 19:40:00+00:00,40.05,1.03,37.41,1.51,12.35,34.7604506,73.04,15,5088.78,1515.77,22.85,1571.73,43.71,8014.74
2023-03-02 19:45:00+00:00,39.98,1.01,37.41,1.16,12.65,34.7604506,73.03,15,5024,1479.22,22.85,1599.03,43.84,8174.41
2023-03-02 19:50:00+00:00,39.84,0.78,37.41,1.14,13.32,34.7604506,72.96,15,5007.77,1518.39,22.86,1605.22,43.97,8269.71
2023-03-02 19:55:00+00:00,39.72,1.1,37.38,1.18,14.03,34.7604506,72.92,15,5114.26,1534.02,22.86,1603.76,44.1,8147.61
2023-03-02 20:00:00+00:00,39.62,1.04,37.38,1.44,14.07,34.7604506,72.92,15,5084.24,1520.41,22.87,1585.76,44.23,8078.57
2023-03-02 20:05:00+00:00,39.56,1.11,37.39,1.57,13.62,34.7604506,72.94,15,4978.01,1495.01,22.87,1578.64,44.35,8026.04
